turn_id,pause_index,p_eot
en__000,0,0.2403
en__000,1,0.2630
en__000,2,0.2778
en__000,3,0.3072
en__001,0,0.4627
en__001,1,0.5324
en__002,0,0.3494
en__002,1,0.5123
en__002,2,0.3475
en__002,3,0.3760
en__002,4,0.3149
en__002,5,0.3845
en__002,6,0.2954
en__003,0,0.3356
en__004,0,0.5230
en__004,1,0.4011
en__005,0,0.2049
en__005,1,0.3507
en__006,0,0.3802
en__006,1,0.4568
en__006,2,0.5033
en__007,0,0.4101
en__007,1,0.2225
en__007,2,0.2988
en__007,3,0.3568
en__007,4,0.2124
en__007,5,0.3112
en__007,6,0.1867
en__008,0,0.4617
en__008,1,0.3845
en__008,2,0.5306
en__008,3,0.4794
en__009,0,0.2318
en__010,0,0.3765
en__010,1,0.3958
en__011,0,0.5831
en__012,0,0.4829
en__012,1,0.6237
en__012,2,0.2711
en__013,0,0.3171
en__014,0,0.4652
en__014,1,0.4092
en__015,0,0.4149
en__015,1,0.2583
en__016,0,0.5766
en__016,1,0.5267
en__016,2,0.3449
en__017,0,0.5567
en__017,1,0.4990
en__018,0,0.3936
en__018,1,0.4858
en__018,2,0.3607
en__018,3,0.4348
en__018,4,0.3711
en__018,5,0.3659
en__019,0,0.5792
en__020,0,0.4850
en__020,1,0.3422
en__020,2,0.4858
en__021,0,0.5005
en__022,0,0.6894
en__022,1,0.5386
en__023,0,0.3309
en__023,1,0.4471
en__023,2,0.2057
en__024,0,0.3657
en__024,1,0.5013
en__024,2,0.3150
en__025,0,0.4468
en__026,0,0.4459
en__027,0,0.6256
en__027,1,0.4623
en__028,0,0.4278
en__028,1,0.4002
en__029,0,0.2781
en__029,1,0.4760
en__029,2,0.4124
en__030,0,0.4462
en__030,1,0.3258
en__030,2,0.6069
en__030,3,0.4896
en__030,4,0.2950
en__031,0,0.5353
en__032,0,0.4369
en__032,1,0.3849
en__033,0,0.4100
en__034,0,0.5481
en__034,1,0.5964
en__035,0,0.3455
en__035,1,0.4482
en__035,2,0.5442
en__036,0,0.3248
en__036,1,0.2892
en__036,2,0.1527
en__037,0,0.2305
en__037,1,0.3570
en__037,2,0.2722
en__037,3,0.3342
en__038,0,0.2591
en__038,1,0.4127
en__038,2,0.3302
en__038,3,0.3119
en__039,0,0.2380
en__039,1,0.3127
en__039,2,0.1389
en__040,0,0.3124
en__041,0,0.6051
en__042,0,0.4876
en__042,1,0.3869
en__042,2,0.4095
en__042,3,0.3830
en__042,4,0.2137
en__043,0,0.5221
en__044,0,0.3294
en__044,1,0.3623
en__044,2,0.4052
en__045,0,0.3468
en__045,1,0.3892
en__046,0,0.4016
en__046,1,0.3601
en__046,2,0.2257
en__047,0,0.4763
en__048,0,0.3638
en__048,1,0.3399
en__049,0,0.2014
en__049,1,0.1917
en__049,2,0.3514
en__049,3,0.2720
en__049,4,0.5257
en__050,0,0.3419
en__051,0,0.6473
en__051,1,0.6050
en__051,2,0.4145
en__052,0,0.4703
en__052,1,0.5626
en__052,2,0.4497
en__053,0,0.4211
en__053,1,0.5723
en__054,0,0.4333
en__054,1,0.4992
en__055,0,0.2878
en__056,0,0.7104
en__057,0,0.4375
en__058,0,0.5094
en__059,0,0.3931
en__059,1,0.3963
en__059,2,0.2266
en__060,0,0.6119
en__060,1,0.6320
en__061,0,0.5820
en__061,1,0.6513
en__061,2,0.5845
en__062,0,0.5668
en__063,0,0.5392
en__063,1,0.5816
en__064,0,0.5662
en__064,1,0.3486
en__065,0,0.3217
en__065,1,0.2473
en__065,2,0.4577
en__066,0,0.4769
en__066,1,0.2634
en__067,0,0.3993
en__067,1,0.4287
en__067,2,0.5122
en__068,0,0.3850
en__068,1,0.4838
en__068,2,0.4527
en__069,0,0.5804
en__069,1,0.4971
en__070,0,0.2991
en__070,1,0.4301
en__070,2,0.3458
en__070,3,0.4165
en__070,4,0.3408
en__070,5,0.3897
en__070,6,0.3371
en__071,0,0.2482
en__072,0,0.4662
en__073,0,0.3345
en__073,1,0.3675
en__074,0,0.3840
en__075,0,0.4088
en__076,0,0.6291
en__077,0,0.2976
en__077,1,0.3726
en__077,2,0.3392
en__078,0,0.3467
en__079,0,0.4363
en__079,1,0.3981
en__080,0,0.2553
en__080,1,0.4729
en__080,2,0.2485
en__080,3,0.5189
en__080,4,0.3827
en__080,5,0.3305
en__081,0,0.2674
en__081,1,0.2111
en__081,2,0.3747
en__081,3,0.4017
en__081,4,0.5806
en__082,0,0.4891
en__082,1,0.4609
en__083,0,0.3646
en__083,1,0.2776
en__083,2,0.4251
en__084,0,0.5420
en__085,0,0.3691
en__086,0,0.4900
en__086,1,0.4122
en__086,2,0.3566
en__087,0,0.4290
en__088,0,0.4380
en__088,1,0.5622
en__089,0,0.3753
en__089,1,0.3875
en__090,0,0.5782
en__090,1,0.5049
en__090,2,0.6568
en__090,3,0.6344
en__091,0,0.5824
en__091,1,0.3444
en__091,2,0.3749
en__091,3,0.4658
en__091,4,0.5033
en__091,5,0.5643
en__091,6,0.5026
en__091,7,0.3748
en__092,0,0.5784
en__092,1,0.4630
en__093,0,0.3670
en__093,1,0.3231
en__093,2,0.3889
en__093,3,0.1886
en__093,4,0.2098
en__094,0,0.2841
en__094,1,0.3650
en__095,0,0.3358
en__095,1,0.3555
en__095,2,0.3234
en__095,3,0.4718
en__095,4,0.3640
en__095,5,0.2238
en__096,0,0.4710
en__097,0,0.5629
en__097,1,0.5079
en__098,0,0.3236
en__099,0,0.5042
