turn_id,pause_index,p_eot
hi__000,0,0.2828
hi__000,1,0.3915
hi__000,2,0.2489
hi__001,0,0.2887
hi__001,1,0.3552
hi__002,0,0.3014
hi__003,0,0.4258
hi__004,0,0.3465
hi__005,0,0.3183
hi__005,1,0.4594
hi__006,0,0.2720
hi__006,1,0.7415
hi__006,2,0.4873
hi__007,0,0.3771
hi__007,1,0.6008
hi__007,2,0.5182
hi__007,3,0.5344
hi__007,4,0.5314
hi__007,5,0.3844
hi__008,0,0.3496
hi__009,0,0.4012
hi__010,0,0.3071
hi__010,1,0.2803
hi__010,2,0.3172
hi__010,3,0.5686
hi__011,0,0.5928
hi__011,1,0.5427
hi__011,2,0.2847
hi__012,0,0.2954
hi__012,1,0.2248
hi__012,2,0.3294
hi__012,3,0.4993
hi__012,4,0.2482
hi__012,5,0.5816
hi__013,0,0.5451
hi__014,0,0.2614
hi__014,1,0.4900
hi__014,2,0.4014
hi__014,3,0.3861
hi__014,4,0.2842
hi__014,5,0.2673
hi__015,0,0.2900
hi__016,0,0.4445
hi__017,0,0.4968
hi__017,1,0.4089
hi__018,0,0.3908
hi__018,1,0.2078
hi__018,2,0.4746
hi__019,0,0.2836
hi__019,1,0.2576
hi__019,2,0.4154
hi__019,3,0.4010
hi__019,4,0.2710
hi__020,0,0.3386
hi__020,1,0.6600
hi__021,0,0.5534
hi__022,0,0.2104
hi__022,1,0.3590
hi__022,2,0.3314
hi__022,3,0.3773
hi__022,4,0.3769
hi__022,5,0.3069
hi__022,6,0.2683
hi__022,7,0.2700
hi__023,0,0.4549
hi__024,0,0.4938
hi__025,0,0.1673
hi__025,1,0.4827
hi__025,2,0.4280
hi__026,0,0.4246
hi__027,0,0.2051
hi__027,1,0.1565
hi__028,0,0.4308
hi__028,1,0.3856
hi__029,0,0.3136
hi__029,1,0.1988
hi__029,2,0.3298
hi__029,3,0.3892
hi__030,0,0.5869
hi__031,0,0.2056
hi__031,1,0.4643
hi__032,0,0.3554
hi__032,1,0.3673
hi__033,0,0.5387
hi__033,1,0.3743
hi__033,2,0.2479
hi__034,0,0.5659
hi__034,1,0.3815
hi__034,2,0.4830
hi__035,0,0.4845
hi__036,0,0.3981
hi__036,1,0.5196
hi__036,2,0.7324
hi__036,3,0.3788
hi__036,4,0.3986
hi__036,5,0.4039
hi__036,6,0.5537
hi__037,0,0.2351
hi__037,1,0.2283
hi__037,2,0.4845
hi__038,0,0.1900
hi__038,1,0.3683
hi__038,2,0.5787
hi__038,3,0.3504
hi__039,0,0.5966
hi__040,0,0.2074
hi__040,1,0.4430
hi__040,2,0.2386
hi__041,0,0.4326
hi__041,1,0.4730
hi__042,0,0.4105
hi__042,1,0.5833
hi__043,0,0.4139
hi__043,1,0.4188
hi__044,0,0.2732
hi__044,1,0.2101
hi__045,0,0.4537
hi__045,1,0.4460
hi__046,0,0.3509
hi__046,1,0.4884
hi__046,2,0.4402
hi__047,0,0.3478
hi__048,0,0.4178
hi__049,0,0.7508
hi__050,0,0.5870
hi__051,0,0.3967
hi__051,1,0.2746
hi__051,2,0.3843
hi__052,0,0.2646
hi__053,0,0.3137
hi__053,1,0.3838
hi__053,2,0.4809
hi__054,0,0.1850
hi__054,1,0.4918
hi__055,0,0.2979
hi__055,1,0.4444
hi__056,0,0.4601
hi__057,0,0.3789
hi__057,1,0.5703
hi__058,0,0.3225
hi__058,1,0.5021
hi__059,0,0.2622
hi__059,1,0.2197
hi__059,2,0.4714
hi__060,0,0.6581
hi__060,1,0.4611
hi__061,0,0.3549
hi__061,1,0.3324
hi__062,0,0.5839
hi__063,0,0.4864
hi__063,1,0.5387
hi__063,2,0.3180
hi__063,3,0.5047
hi__064,0,0.3727
hi__064,1,0.2738
hi__064,2,0.4901
hi__064,3,0.5119
hi__064,4,0.3875
hi__065,0,0.5648
hi__066,0,0.3319
hi__066,1,0.2982
hi__066,2,0.5830
hi__067,0,0.4700
hi__068,0,0.6539
hi__069,0,0.4614
hi__069,1,0.5402
hi__069,2,0.4070
hi__069,3,0.4237
hi__069,4,0.2615
hi__069,5,0.4993
hi__070,0,0.3122
hi__070,1,0.6336
hi__071,0,0.2992
hi__071,1,0.5042
hi__071,2,0.2889
hi__072,0,0.2980
hi__072,1,0.4802
hi__073,0,0.5414
hi__073,1,0.4464
hi__073,2,0.2849
hi__073,3,0.5013
hi__073,4,0.3748
hi__073,5,0.6225
hi__074,0,0.5764
hi__074,1,0.6041
hi__075,0,0.4620
hi__075,1,0.6069
hi__076,0,0.5695
hi__077,0,0.3666
hi__077,1,0.4292
hi__077,2,0.5679
hi__078,0,0.5792
hi__078,1,0.2396
hi__078,2,0.4728
hi__078,3,0.3827
hi__079,0,0.4412
hi__079,1,0.2605
hi__079,2,0.5535
hi__080,0,0.2217
hi__080,1,0.5100
hi__081,0,0.3157
hi__081,1,0.3161
hi__081,2,0.5893
hi__082,0,0.2441
hi__083,0,0.5432
hi__084,0,0.5873
hi__085,0,0.5043
hi__085,1,0.5927
hi__085,2,0.5371
hi__086,0,0.5683
hi__086,1,0.3210
hi__087,0,0.5017
